song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/pop/pop.00078.wav,6616.3056482018565,1893.0923203353238,3123.1514098627495,973.1973176299329,2970.246872098053,470.9449870030152,0.07645468413829803,0.0868566706776619,17.42555478171731,4.921956631819431,0.1337748336299566,0.16429374975952923,103.359375,0.22357100248336792,0.11425414681434631,0.14262155295340295,0.09286593245634851,0.45474493503570557,0.2940426468849182,0.2757868523156987,0.08529329061029557,0.6330404877662659,0.22044041752815247,-0.02578192774575557,0.04738609511242018,-0.011856401398451413,0.0493391862849803,0.01781802162332061,0.06290048226102758,0.020027002586196795,0.06107911321141961,-0.001167556596743766,0.016739859522316484,-0.0054980543455034935,0.019231330194842685,-42.758705,67.88052,62.833984,32.258068,4.770786,26.300817,24.053328,18.579105,9.651462,16.604076,-1.8745971,15.440318,9.283119,14.081608,-2.9625652,11.208843,3.1921473,11.429638,5.930965,10.546207,-4.76805,9.85508,3.0293453,9.256416,-1.2465426,8.388944,-3.5179067,7.31691,-0.31882674,7.07216,-1.4434292,6.801661,-1.8653318,7.136663,-0.019046085,8.064316,-0.72725487,8.599783,-0.9860988,8.144961,7
./dataset/genres/pop/pop.00079.wav,4382.423177838602,1980.6655521270561,1994.8445931987608,977.1414706749034,2424.5978050966087,556.7549483387995,0.01506439596414566,0.030096055939793587,18.670777498997655,4.701508604642814,0.11576730445392126,0.15232787333088146,112.34714673913044,0.03756560757756233,0.019952505826950073,0.07252581508604021,0.07488531475411396,0.3519206941127777,0.30595624446868896,0.2692557140188491,0.10408983524596936,0.5253231525421143,0.24713806807994843,0.0007990493013921067,0.04970843485816407,-0.07942151356836855,0.06976774307637404,-0.002967629320948814,0.1069389794804844,0.013002361912115658,0.07895061094916431,0.005004047416708899,0.03372867867548873,-0.011513484282489663,0.037610623015595576,-273.2859,86.02286,103.15787,34.66283,8.707334,22.629433,31.72075,13.95408,12.513807,10.337073,3.498543,13.712446,3.9342463,8.54822,-0.14623442,8.059645,-3.905049,8.575802,3.2356594,7.737537,-6.3649225,6.5095015,-1.5369518,7.071323,-3.2182262,5.796386,-6.7739797,5.6141605,-3.811623,7.120644,-6.2356906,6.4599843,-5.616775,7.27344,-4.0200415,7.0760627,-2.395562,7.5147047,-3.0820732,7.7122974,7
./dataset/genres/pop/pop.00083.wav,5976.5297024543215,1742.9894443896055,2489.374962768822,742.3830382670195,2941.7728595512763,455.0711062873286,0.022935116663575172,0.02559896558523178,19.08260752549659,4.557881871171415,0.13904296255558893,0.18289329432845314,123.046875,0.14303112030029297,0.04439689218997955,0.08426080336426914,0.04035923122089996,0.2981829345226288,0.28820621967315674,0.25558907365812483,0.13419224552825312,0.38802415132522583,0.24263504147529602,-0.1488637956715978,0.1029343475598576,0.053540144529499636,0.10860605828283562,0.024529622586793615,0.1645764677029794,-0.023264209776598595,0.1229952873657982,0.029025581489752744,0.05782932017997342,-0.0060709389585680605,0.05370292027020852,-104.4215,45.64891,86.86128,22.551897,28.750662,18.749542,26.615248,16.754288,8.90566,15.417077,5.6681976,12.389993,7.7551193,9.84701,0.45596433,9.8199835,6.6219645,8.803695,6.5692687,9.937498,0.38126466,9.304465,2.1548538,8.149318,-0.011158576,8.536172,-0.35575387,8.250448,1.3170837,8.45509,1.3206444,7.568204,1.9407235,8.218133,1.2270415,8.877429,-0.11890536,9.486378,0.8459227,8.241509,7
./dataset/genres/pop/pop.00084.wav,6830.005619199536,2868.3057985784035,3263.2254008092204,1613.277711600953,3047.4226505628944,688.3994450702371,0.058073654770851135,0.07994122803211212,19.410838144410814,4.992692550774982,0.12649547373262487,0.16419294427650472,99.38401442307692,0.17933782935142517,0.09721595048904419,0.13584263824439288,0.11817455252828675,0.4090098440647125,0.3108866512775421,0.2534198128238137,0.1382451872640655,0.4958570897579193,0.2699691951274872,0.07549944610686418,0.10027782182402871,0.015928393745378275,0.07751698410770744,-0.02998333688240557,0.10876144185419052,0.03832033444887393,0.10918218271200461,-0.013304008689273046,0.038036816738031984,-0.003323115560219609,0.031624087233721385,-112.444885,70.89461,59.744156,48.265938,14.4930725,30.275522,19.168684,16.252626,15.129468,17.709194,-3.2157164,15.869511,6.0994325,14.145266,-6.6912847,12.618173,1.4670743,12.682983,-1.1568611,11.792948,-1.2150759,11.565891,-0.7491883,10.023899,1.8876566,10.273221,-0.6870184,8.751148,-2.2953148,9.065453,-3.4968135,8.645676,-3.8997161,8.015602,-3.3994462,8.928666,-2.4279926,9.719021,-2.078668,9.323314,7
./dataset/genres/pop/pop.00085.wav,5087.656397277407,2121.8101871440326,2516.409369986737,1023.245576387653,2465.9052863097804,626.3395359723554,0.053637199103832245,0.0791211649775505,18.328775720474013,4.868437928606656,0.11309467058417676,0.15152746970782216,117.45383522727273,0.1954854130744934,0.06719855219125748,0.12202575164346481,0.07675648177319705,0.4438329339027405,0.3086386024951935,0.2625152609993048,0.12007943652349569,0.4942843019962311,0.26333725452423096,0.07390245086554245,0.07695642946680151,0.05989267475750715,0.06530906356663879,0.08962945172985229,0.10789234390142978,-0.025832290553012248,0.055917247990507256,0.036011200758882235,0.033583542864784106,-0.013858700505503032,0.03077091626429539,-81.69946,84.59825,78.60007,41.171387,-17.252462,33.05274,24.490986,17.367168,8.399163,16.455898,2.143074,14.060525,5.52311,14.916901,1.9554684,10.76095,8.806305,11.11684,-0.1262241,9.955418,0.5011937,8.382732,4.6568975,8.0298,2.4108067,8.814862,5.5142174,9.586156,0.6338683,9.1308775,-1.7804122,9.143114,2.3241587,9.577545,7.858955,12.222625,5.0289226,10.194647,-3.3136823,9.626702,7
./dataset/genres/pop/pop.00087.wav,7948.008526228973,1286.1810094981008,3588.133148349236,972.5928423877189,3336.606544622432,331.4559778319292,0.06820252537727356,0.06411677598953247,18.64282377802973,4.662193247765838,0.16546900487634172,0.19539758567954388,103.359375,0.19098779559135437,0.04668480530381203,0.14645907349671308,0.08833358531453843,0.35226553678512573,0.3000536859035492,0.23411649402842521,0.16888694608279137,0.3854825496673584,0.27254071831703186,0.15006260629690488,0.11032496798645505,0.08044019516108324,0.1601714856582209,0.07885424173685499,0.13465302692472766,0.04469519469826468,0.15411551510377872,0.026149449015189813,0.06710981684019188,-0.03302035888290337,0.06228806866839407,-46.996872,43.459774,55.773853,26.66025,27.640202,20.834003,19.188763,15.3153105,15.184655,10.526603,3.1779926,12.731266,5.6215177,9.424902,1.6042507,9.97369,4.138135,9.342883,1.6238724,7.76904,-1.5765473,8.657533,-2.9980497,6.7800303,-7.6294065,8.342838,-3.8432915,7.198699,-8.112898,7.3677187,-3.370121,7.5531597,-2.2649112,7.439284,4.5055184,7.547264,1.4397041,7.9799304,-0.3844139,6.4374495,7
./dataset/genres/pop/pop.00092.wav,6880.6744285636605,1698.3825368998748,3270.0834291515685,932.3026710068909,2988.7082833405943,474.816188589833,0.07872122526168823,0.07281613349914551,17.467285013186977,4.75059637397041,0.15249309430029848,0.1899442948220882,107.666015625,0.22711403667926788,0.09112709015607834,0.14528500821732404,0.07794635025652029,0.48731040954589844,0.29085102677345276,0.2643979510177207,0.11587517780337735,0.5650720000267029,0.2413647621870041,-0.02001283445366918,0.06942424661246605,0.05888915731678629,0.10307367756203449,-0.004116571477376407,0.13655562552238978,-0.010411383345369332,0.06672294984966468,0.011777145859303477,0.0557738442134046,-0.009961938716442992,0.03360622354415107,-25.983625,56.462444,60.921253,27.604641,5.9892225,26.209528,17.734783,15.197755,5.1109667,13.380745,10.423497,11.376455,2.47509,10.723065,4.9310503,10.020283,8.135924,9.900261,3.8587995,10.295943,-0.18099013,8.758693,7.254121,7.9277234,4.970825,9.291248,0.94575083,8.144446,-2.2928119,7.0302424,1.565366,6.962304,0.22874783,8.104235,1.931508,8.567847,2.3764534,8.125238,5.4313307,8.300308,7
./dataset/genres/pop/pop.00093.wav,7269.504456840922,976.1621642612724,3259.390158151669,626.6998661317781,3144.4652206484525,262.3845994712571,0.06192731857299805,0.05482010543346405,18.13827128965405,4.9218115735961,0.1495767465468925,0.18995321098081716,135.99917763157896,0.24584217369556427,0.08650331944227219,0.13163352547370458,0.058986569938114575,0.4152977466583252,0.2979218065738678,0.26597438669514445,0.11220944236326609,0.5341499447822571,0.24035204946994781,-0.03404754770905852,0.04918943064581144,0.053713265891944556,0.061352602524337344,0.03117278473824802,0.07158462434374267,0.07038965742179346,0.07255631246497761,0.006711075513568937,0.02203717259972431,0.015509776955100262,0.0315221423164749,-20.197502,35.676277,57.757637,19.215372,16.798876,18.439802,18.264359,11.948267,8.969555,10.363289,14.907032,11.652687,2.6759799,8.945763,3.75417,8.817229,1.1093912,8.545636,1.8421334,7.4255295,-5.9835763,6.9935894,-3.608122,6.843409,-3.6524975,7.0826716,0.908163,8.952714,-0.47699365,8.022164,-0.4143076,7.1940594,-4.6309767,7.594981,1.9587855,9.085202,1.5689732,9.387319,0.54510975,8.394454,7
./dataset/genres/pop/pop.00097.wav,7585.1332520664155,2069.427662959238,3508.7865369019805,1511.8683178482436,3309.980254901567,421.359715150657,0.063447006046772,0.08994791656732559,17.531879991757137,4.510153618195505,0.10615198976301078,0.14525168336704875,99.38401442307692,0.2043813019990921,0.1400962769985199,0.13715000845901004,0.14165495733416983,0.46697038412094116,0.3023001253604889,0.23162428329699053,0.17228907313143452,0.41392824053764343,0.2782686948776245,0.04380341900723803,0.08825540644134094,0.039274465649087084,0.055344178949463405,0.06625734380902247,0.10499844361772666,0.011147033080331305,0.10546890067535301,0.00859698052958581,0.03976522901869403,-0.02456234705638723,0.027448428587339552,-125.479385,73.52271,51.224575,34.007362,38.498653,33.573673,14.487559,22.16113,16.236156,16.505346,4.63613,14.82938,12.310097,14.788049,1.1741848,13.254715,1.7326913,9.402184,9.7733755,10.80481,-2.8207996,9.267539,2.079874,9.136979,0.85531515,8.266724,-0.49291006,7.4223585,1.3518516,7.494606,-0.84893537,8.216358,0.49980152,8.39348,4.1465173,8.528658,1.7532135,8.641386,8.227995,10.852261,7
./dataset/genres/reggae/reggae.00000.wav,4801.329745051479,1382.8436811086394,2133.2003820783343,525.5981730427803,2289.5401044933483,361.8898584014151,0.005489465314894915,0.006336952093988657,23.40537521383644,8.721022866923668,0.13784195294058982,0.17477802308768506,123.046875,0.09415439516305923,0.04210669547319412,0.09779937342904099,0.03578463478363092,0.3291369676589966,0.30052122473716736,0.2640275354831546,0.11671672476566865,0.4931236505508423,0.24346935749053955,0.03449591980902471,0.0811491370840896,-0.06779042551317162,0.061941267352189855,-0.06275874537207701,0.08867590281327681,0.013131976445987894,0.11362238758365682,0.002657290598534424,0.02936403391110263,0.018606632718872602,0.04743396805848911,-159.4546,57.431686,104.85886,19.549465,-10.334901,22.194044,34.656593,16.813023,-4.9783587,12.638566,26.813478,11.369079,-21.93644,11.655729,23.436378,10.299067,-14.019637,9.366152,19.581072,10.258807,-8.303448,9.916775,9.723005,10.63912,-10.084416,9.817259,1.4182439,7.868568,-6.494252,8.801457,1.0744861,8.196233,-9.199858,9.439175,3.2866664,8.678507,-0.7597918,9.30276,3.7616637,10.208039,8
./dataset/genres/reggae/reggae.00007.wav,3768.876771860499,1709.9820912388398,1754.053045973853,676.0118659877573,2026.2248244688653,459.070458117434,0.004954229574650526,0.009408630430698395,22.62525526921695,8.169885996987222,0.12739155915246395,0.1576106244385625,151.99908088235293,0.09061544388532639,0.03902900591492653,0.07387510271655066,0.044732996398162306,0.38605859875679016,0.30272364616394043,0.2529861426572593,0.13903720709484277,0.4264065623283386,0.2691621482372284,-0.04982956673667044,0.08942348229974445,0.08077084186658658,0.07414859929575696,0.01628887895797178,0.13136413684348294,-0.0592726036857268,0.1292290814664469,0.005690537466705815,0.045100474864773095,-0.011175116430103611,0.055779546945445624,-192.23238,70.85366,116.50393,25.78889,-10.944519,26.93175,29.895706,20.420746,-0.6606049,18.550642,21.446615,11.985393,-11.871785,20.089876,18.647598,12.495491,-13.083756,12.619587,14.465286,12.103137,-7.384208,11.792921,4.8258553,10.3778715,-2.8082738,10.723589,3.1240525,9.268074,-1.616717,8.539826,-2.3874063,9.831344,-6.525194,9.400095,-1.4149898,7.62445,-5.541775,8.378636,-2.5496016,9.25787,8
./dataset/genres/reggae/reggae.00009.wav,3269.7078129531615,2218.205454160712,1609.7020525109226,1025.925531858933,1990.7789824965632,617.0364189167454,0.005366335157305002,0.013863688334822655,22.031852681273694,7.848217017290851,0.11938565714964745,0.16002119818681135,161.4990234375,0.08670243620872498,0.043247949331998825,0.06057066596577726,0.04950014936685563,0.3831111788749695,0.3123224079608917,0.24410293136240185,0.154100915745546,0.4355200529098511,0.27047428488731384,-0.07397649475718014,0.054931759560757645,-0.0045609355234795075,0.057278388789683755,-0.0481774265426293,0.09836969026757779,0.11234519011229341,0.09244527548078436,0.0008348766024350221,0.049899862712452676,-0.008614400847204872,0.023939537608973296,-232.53601,80.102684,131.23262,36.596344,2.6794193,24.764162,18.380754,17.352764,11.350812,17.60638,22.914648,15.982819,-10.442412,16.465525,16.765694,12.7914715,-15.254583,13.116739,15.520481,11.681607,-8.38818,11.540747,8.027799,9.961945,-3.7743075,9.914585,3.1240792,9.21615,-1.4016612,8.309474,3.266289,8.408159,-4.089113,8.304996,2.9486842,7.257753,0.3949031,7.842728,0.01306884,7.9404583,8
./dataset/genres/reggae/reggae.00010.wav,4426.1807116444315,1374.0567120370124,2149.049179492621,836.6039752118985,2036.555526352134,361.82613458235335,0.0036005114670842886,0.006414215546101332,25.364386430955406,7.026395377825519,0.152937616121438,0.18190093457101106,117.45383522727273,0.06165899708867073,0.04196691885590553,0.10275318119199536,0.0701293005778889,0.2947898209095001,0.3039439618587494,0.22441778910095178,0.18157640063723607,0.34828248620033264,0.2845611274242401,0.205225727968958,0.12952227124819113,0.06487856960369488,0.17819181015246274,0.07783879635153959,0.1988194685380575,-0.0055546903959714745,0.20847969370505387,-0.00784624799459151,0.07582418912362822,-0.015880929046668386,0.07760230484916719,-233.6394,70.61847,87.54105,30.434614,-22.235765,20.105623,52.07015,18.573185,-8.567041,20.362715,24.976645,10.126698,-18.237312,18.127733,1.8819973,10.672013,-9.134017,10.454032,-0.23206775,9.238299,-17.060804,10.108563,-3.026627,9.288284,-9.788325,9.304999,-8.793386,7.9544168,-7.7212167,8.069003,-2.190892,8.346788,-13.639559,10.589642,-6.4911876,6.874584,-9.14404,8.661046,-12.712146,7.955963,8
./dataset/genres/reggae/reggae.00012.wav,4920.811543829756,1835.5278185675866,2300.0433924991617,951.8698748452606,2303.8254947444216,484.9910943983156,0.012895475141704082,0.02099149115383625,21.51103777565928,8.738191213933714,0.12710353282044556,0.17475555583451052,129.19921875,0.0755806416273117,0.04255750775337219,0.11374762845610982,0.08838365930626312,0.4271959960460663,0.2977025508880615,0.2660675182633134,0.11198843269969778,0.515779972076416,0.24186620116233826,0.06476924648900642,0.0706836800414126,0.010520591576010523,0.046274506008136145,-0.03127078093049644,0.09576390739835225,0.05465410842091261,0.07481093370686971,0.0040912537458818975,0.024985829928876414,0.021714082003044633,0.031082884442970127,-191.16934,72.850876,96.33598,31.414972,-17.652023,25.99993,24.829916,21.654589,-0.8712048,18.973234,26.333563,15.716672,-12.921887,16.97233,19.629574,14.831016,-9.789677,11.553117,16.964962,10.330301,-8.585589,10.64466,11.415913,9.6778555,-8.2007675,9.652095,5.952975,10.015265,-1.8496035,7.7605896,5.9643364,7.6660886,-8.073905,7.9778037,3.3908806,8.73134,-2.6517668,8.7391815,-0.80454034,7.6265936,8
./dataset/genres/reggae/reggae.00017.wav,3777.9696789805685,1622.4483301436653,1803.7743780442327,811.9366712060306,1973.4189031589624,448.81198638170133,0.005074013490229845,0.010161117650568485,21.67803947645978,8.36542509083537,0.12674057409291645,0.15469769773316552,129.19921875,0.13979867100715637,0.06000811606645584,0.07795204345514307,0.05957440716881628,0.42578843235969543,0.3030712604522705,0.2405589110589105,0.15957676410895333,0.38011592626571655,0.26342272758483887,0.06909703401717682,0.09550498021377309,-0.09791657599813826,0.07143636475499526,-0.024159083737828775,0.14094683873766287,-0.08138922289336611,0.10231067148512696,0.00045832904473338447,0.042008611036721946,0.040040399078445456,0.05430354036013674,-154.82901,68.41246,110.01798,37.369316,-18.426153,24.649214,36.61726,18.547728,0.55837196,20.702423,31.572144,13.730778,-10.411386,17.990833,18.814074,11.659776,-7.1587787,14.991395,13.147525,11.608478,-5.2464466,11.365476,8.898726,9.423613,-6.7048063,10.99968,6.0305643,9.920956,-2.7972186,9.110482,3.6339147,8.004296,-2.2192025,9.962423,5.3042603,8.0055065,-6.5971866,7.9159236,-2.9231682,8.215257,8
./dataset/genres/reggae/reggae.00022.wav,4552.781956931554,1119.1867179354,2058.8216214305553,493.4098753558535,2227.187289127126,312.64034854153357,0.004978404846042395,0.006374649703502655,21.186066785033805,9.204665445639913,0.11649771401326685,0.16169592464171323,151.99908088235293,0.18223723769187927,0.046453677117824554,0.07230036736272236,0.03571399602018973,0.45553189516067505,0.2966339886188507,0.2674776207790007,0.10857741807456286,0.47154948115348816,0.23023809492588043,0.05635856332640077,0.060345869457320546,-0.05254359401018534,0.05644381192598799,-0.04880469765914665,0.09819096317420228,0.016713283738525618,0.12347772542611843,0.0067075947661755534,0.04732367818272775,0.0037207025598824345,0.043269491115294954,-91.42103,55.29427,98.79695,21.705133,-23.190111,18.163578,46.875427,15.174246,-6.84712,10.567585,29.29524,11.190835,-9.956196,10.728249,25.666273,8.619686,-10.204957,8.465265,19.627113,9.591679,-8.200931,8.576406,13.416366,7.138788,-6.498541,8.147381,14.026418,6.618488,0.41321033,8.3419,12.580995,5.8150244,0.35399315,7.2394257,10.113239,6.153629,-0.4279782,6.9255943,1.3009412,7.838409,8
./dataset/genres/reggae/reggae.00039.wav,2646.835348390371,2261.2717995765784,1312.255386924923,735.3451373419557,2137.4244201165034,473.7822544136495,0.0017653661780059338,0.003815836040303111,21.72180191782464,8.080133973831717,0.07771328563412377,0.13258719551406653,151.99908088235293,0.10382185131311417,0.061126504093408585,0.025934796137857694,0.018791694923543115,0.5073733925819397,0.30492591857910156,0.26784046307895015,0.10767924438343209,0.5395403504371643,0.23841217160224915,-0.007229113988682613,0.038443272575256704,-0.05778825028733749,0.05645909211593746,-0.016643976514665353,0.07310682490922744,-0.034706796867354194,0.0758525839857283,0.0001565519080139523,0.025434660945966654,0.011241401052671504,0.027792919971422136,-300.49753,109.16409,99.23314,32.9712,53.0556,47.133907,43.24173,22.389639,18.891565,18.401121,24.828367,14.08783,-7.962606,13.694435,22.160189,10.478239,1.7834964,8.4340105,24.796719,9.282526,8.401264,8.910713,20.714306,8.939764,2.8090181,7.846999,9.555988,6.4515734,1.1145606,8.628366,5.902193,7.17669,1.1235291,7.169618,4.193147,5.3049808,-2.2012649,7.2310395,-2.011727,7.1185584,8
./dataset/genres/reggae/reggae.00048.wav,5607.942217408643,1423.0754077012589,2672.85191269513,912.8249818328696,2549.7905180017115,350.09900311686806,0.03073415718972683,0.0406888872385025,19.50595425854673,4.447223614061523,0.13607168441153814,0.1689488746098676,89.10290948275862,0.12022173404693604,0.03933476656675339,0.11116763038959783,0.07093629302353965,0.3901774287223816,0.3039688169956207,0.2422831424719779,0.15694652658544753,0.412164568901062,0.27230334281921387,-0.05053126262917761,0.08241407783723922,0.046928971753730016,0.05849650194386452,0.0029809886477277273,0.133105891370952,-0.09972022837697825,0.1120219667632226,0.007981657782913347,0.053981940416535916,-0.024404517533934536,0.03353297491212674,-123.6702,62.211617,66.22945,31.96774,8.166251,21.796995,49.742607,17.1789,8.53298,15.074215,25.891525,13.901464,-5.385701,12.900313,12.881203,9.843837,-2.562662,8.535752,6.796757,8.96271,-3.5737686,8.632956,7.6419,8.09539,-2.0511003,7.3752317,4.9222646,7.6623373,3.6714377,7.075729,4.1358123,7.175016,-2.0535047,7.138623,6.7793202,6.57926,-2.8384755,6.669471,-2.375996,6.610887,8
./dataset/genres/reggae/reggae.00058.wav,5697.755492314385,2400.4088796360606,2630.978528430863,1149.7581025925551,2827.50824672709,576.6104916248161,0.032661162316799164,0.047688424587249756,17.876811208942094,4.3646925913933075,0.11338642504814621,0.15207902083626076,123.046875,0.09119109064340591,0.03942253813147545,0.11195424279775715,0.08851419293713651,0.3717370629310608,0.30766141414642334,0.26579224403143253,0.11264020750188965,0.500550389289856,0.24108843505382538,0.03666369717026786,0.05110682955709783,-0.04144809191783061,0.0665789068702982,0.043715116296363495,0.09242980256822168,-0.02831134260743782,0.09421313872409334,-0.00026130627868762516,0.029776228287699033,-0.006544085184568805,0.0363199555200765,-169.31366,83.30421,83.94983,32.52279,11.220506,27.884047,12.120054,17.277617,21.05947,17.847872,9.506829,13.569314,0.93622756,13.438979,2.2094204,11.073284,0.8779248,10.500168,1.6496501,11.868227,-0.41174108,10.183203,0.7374362,9.042877,-4.7798862,9.728441,-1.7327149,8.380711,-2.0930526,10.3775625,-1.4117081,8.620426,-4.6562605,8.741884,-0.19787952,7.9382415,1.9688926,8.868338,-1.2549882,9.881908,8
./dataset/genres/reggae/reggae.00072.wav,6574.771380147912,2158.6365698623613,3089.6371845235235,1145.1543692345847,2973.703815257323,521.1614899925452,0.06552591174840927,0.07250618934631348,17.990005629556588,5.2161087980299525,0.11395851792403795,0.14886683612448187,112.34714673913044,0.14292854070663452,0.06898108869791031,0.13615569714327147,0.08656663363082885,0.4328457713127136,0.29329079389572144,0.27489222243793593,0.08813398536583752,0.5739355087280273,0.24211102724075317,0.038623669938538024,0.055986765008144077,0.006913273213640846,0.05096867098041175,-0.03271128387353953,0.07550099899945525,-0.048501535238841334,0.08598813321599179,0.009951032182822955,0.025753542754307024,0.017097919893775966,0.027942183745566663,-94.20941,79.19663,68.13329,32.899803,4.0292807,27.327354,7.6293745,22.513136,12.79709,19.830158,-3.193034,14.467479,-3.9125829,13.750422,3.821845,11.896292,-6.113925,12.852851,-0.34977436,11.260928,0.33202875,12.432968,-4.674929,9.338274,-3.0047824,9.7214365,-2.9575615,8.961443,-3.1939652,9.275234,-4.9221644,10.321034,-5.005428,8.64763,1.383756,8.694474,-2.1030285,9.108371,-2.102471,7.508875,8
./dataset/genres/reggae/reggae.00077.wav,3821.1776414769433,1200.7891801195274,1777.8395856871614,574.6249808144718,2173.800932540127,389.30834082996364,0.00965949147939682,0.012328116223216057,17.400187594743713,3.983815518025387,0.13715335928472605,0.17253897712789062,143.5546875,0.11657876521348953,0.038989804685115814,0.06088825647718484,0.036297036776813264,0.39540669322013855,0.30103248357772827,0.2572762268440769,0.13092851650503187,0.4282495677471161,0.2535380423069,0.07561718642283234,0.07090244360668439,-0.009487126360834002,0.07291311814034955,-0.012477204496039989,0.1516659409577282,0.009693861148864868,0.11925527726202902,0.01350861084337121,0.04464528124010125,-0.010904354028539103,0.04246680201052036,-151.79495,51.696136,105.13181,27.39418,-6.177225,22.293772,47.958878,14.038108,11.3437,15.198449,15.089311,9.987715,11.640217,10.616454,6.6213846,10.358538,6.830205,7.727006,2.4127133,7.596094,-1.0261004,6.8824296,-0.21477087,6.510402,-0.640404,6.7439322,-4.028857,7.356929,-1.72006,7.0806394,-0.65943164,6.089653,-6.973977,7.4670606,-2.430766,5.3521967,-1.1812309,5.243849,-3.8112733,5.97933,8
./dataset/genres/reggae/reggae.00078.wav,4679.324914352524,2039.970877082653,2316.624696854046,1022.8963494961959,2334.614681131119,604.0972970882292,0.022689267992973328,0.03737381473183632,19.000063244391495,3.9405009719661663,0.1301195805704582,0.1679309778223639,161.4990234375,0.09435921162366867,0.03130801022052765,0.09374924473124517,0.0529338850617426,0.45274582505226135,0.28798773884773254,0.2526430722595564,0.13965962685252284,0.4597225785255432,0.2651977241039276,0.021233271295631535,0.06557711391359494,0.0392815725263943,0.07393214920397996,0.046111481254869545,0.08716720661728587,-0.03550487114311064,0.14484991300159306,0.023687999623023124,0.03605535892788531,0.024176468792330496,0.03964283445711225,-175.49596,83.027504,78.04712,40.392105,-2.5311892,34.689037,52.85592,20.69977,15.85065,15.762016,24.752264,12.590093,5.301399,10.309894,8.667515,10.954159,6.656062,9.409401,9.806562,10.474623,-3.3486931,12.307396,4.114943,9.642589,2.3601956,8.866788,-3.3549333,7.907066,0.7874114,7.840509,-0.26205757,7.674898,-6.3307433,7.0909204,-6.46277,6.870541,-1.258727,6.9520497,-6.4548025,8.060293,8
./dataset/genres/reggae/reggae.00079.wav,5292.746417760296,1223.8890983168858,3002.494625958869,1042.1716413496083,2214.0212968413875,319.8209669456116,0.056940119713544846,0.06044701859354973,16.837587882924623,4.788044964226448,0.13724509272783647,0.1679380200014684,151.99908088235293,0.08066028356552124,0.05137399211525917,0.1863670968677494,0.11088285781033186,0.47624266147613525,0.3017311692237854,0.25555487472200555,0.13425736232755867,0.5137615203857422,0.27867555618286133,-0.05854565073261857,0.10903084521401558,-0.022871620456284526,0.0474008600034368,0.06956495756927278,0.12492519670461781,0.023246758263802656,0.0779724394709974,0.0004056608564518241,0.03231337994317102,0.022113792448429235,0.058117530835857224,-155.58315,67.47739,57.038113,43.866047,-35.309746,28.060951,33.295895,14.987627,-14.187591,12.543107,25.26532,15.5918045,2.526343,12.88383,4.252801,8.324396,8.490736,9.0354395,4.5747023,7.3324666,2.8324394,7.401456,2.5824127,8.441944,2.8318622,7.833518,3.612198,5.456645,-2.863799,5.644033,-7.4917164,5.587096,0.19892117,5.1244245,-1.4493052,5.209466,-2.1708906,4.9838815,-0.061944734,4.642532,8
