song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/pop/pop.00004.wav,5986.68011800319,1643.658548405125,2753.1207913397066,847.2867940298023,2861.501506792945,386.4703599929073,0.046621039509773254,0.04606635123491287,18.327259499456023,4.701540358916874,0.20521369616724408,0.2363659502200133,107.666015625,0.0,0.2111753672361374,0.05060497298836708,0.12370886806361175,0.07140970041748092,0.384295791387558,0.2890926003456116,0.2603446188527977,0.12471572782822875,0.4867723286151886,0.2466258704662323,0.08938059191467555,0.0907997172145241,0.020574986197344197,0.1384993622617456,0.008972768427635116,0.12616703328193446,-0.012279603699451849,0.09643475481609307,-0.0025412220095161215,0.04018472209864511,0.0009694681621725624,0.03664516888304949,-20.897736,35.69613,83.23895,22.302975,5.046143,19.494473,16.362432,13.126689,9.404126,10.187662,-0.5634062,11.498821,4.042763,8.805129,6.208809,6.9701414,9.122962,7.141929,5.8690257,7.063309,-3.4980664,6.0096908,-0.63325304,6.2101617,-3.170406,5.8727665,1.5488603,6.427491,-0.91681904,5.716396,-2.9598815,6.9010563,-1.3294426,6.017962,-0.8742401,6.6166725,0.6919945,7.2866364,-1.7748495,6.9899383
./dataset/genres/pop/pop.00028.wav,6654.301010096433,1698.2944644903168,2945.8558943760954,847.4925938929329,3051.2842517047593,403.2809804409516,0.05916944146156311,0.05859164521098137,17.59749916696766,4.512267549732944,0.12284064392353419,0.17116084962613276,99.38401442307692,0.0,0.19469858705997467,0.06958233565092087,0.12120741794760248,0.058151448851698095,0.34941384196281433,0.2929172217845917,0.26636450682084406,0.1112801996737148,0.49369823932647705,0.23647868633270264,-0.056318671184997025,0.08870678194494645,0.07184173273432591,0.07182516926947272,0.041676921879458755,0.09816484393835907,0.003301228682545352,0.10807823841989862,0.0034419969638956787,0.035621728505177405,0.0039347892523400605,0.03781397559292344,-45.586212,58.05875,74.7278,22.134977,15.975804,16.87902,14.799961,16.191013,8.998905,10.486057,8.202152,10.73215,5.682154,8.085842,5.249434,7.334919,5.390201,8.932385,2.4408495,7.1931124,0.7830432,7.296148,1.1816106,6.9917097,-2.354725,7.1076684,-2.945865,6.7662506,-2.597943,6.9837956,-2.7023485,6.2440543,-1.5111941,6.7656145,1.5563502,8.409525,1.6120825,9.005357,-0.005442939,10.316652
./dataset/genres/pop/pop.00031.wav,6744.897007776247,1477.602285324367,3110.8659582597097,779.421424445657,2992.001959976244,346.84033009231985,0.07842180877923965,0.07042309641838074,17.24717329685539,4.078246098855474,0.15022938062962024,0.18735461297075398,95.703125,0.0,0.19848328828811646,0.07779038697481155,0.15285733275328692,0.06874427356945285,0.3660810589790344,0.2919834852218628,0.2558889754078986,0.13361948060829,0.4453461170196533,0.249380424618721,-0.12958043244206954,0.06643782905088406,-0.031079546136253147,0.09421662891920578,-0.059779074552994575,0.10103083457681036,-0.0004041266554866045,0.12619012257718268,0.012595832834129182,0.04371554947773961,-0.01629394613896409,0.043306294873170094,-18.793585,58.116524,71.32502,22.259794,-3.7600768,16.857935,-1.3984598,15.7157135,0.7096321,11.126917,-1.0619028,11.940338,-1.0568855,9.298951,-0.24691898,9.793796,0.6303537,10.932345,0.43281874,8.954731,-1.5021383,9.218263,-1.0759683,8.444941,2.41994,6.864057,1.2465541,6.590154,0.9673759,7.026831,-3.590711,7.347509,0.8884963,6.938953,-0.506339,6.4422517,0.70622563,6.258193,1.6655202,6.9552884
./dataset/genres/pop/pop.00032.wav,8483.474172074391,1448.850066211524,4225.533439474343,1279.4567450163004,3404.422292237888,324.3497032007424,0.1257142722606659,0.10684917867183685,17.25171984008766,4.1970441058827195,0.12136107350664221,0.16157007296771816,95.703125,0.0,0.09792642295360565,0.04635685682296753,0.22864062197892498,0.1366048135707203,0.4267593324184418,0.2985740602016449,0.2644791290376968,0.11568977325932785,0.5147137641906738,0.2561015188694,-0.036070497717750616,0.1041978909746501,-0.06441538061014776,0.07207878862411651,-0.013912891145084573,0.08549946504789752,0.04601860001585226,0.1033785039749859,-0.0027405177563602995,0.04626711494885662,-0.004345759943528081,0.03487238758376034,-113.11221,78.69766,41.596046,29.633955,21.51806,24.935013,11.100334,20.323126,17.437881,15.408458,0.61094284,14.604642,3.0286965,11.427621,0.086027116,12.270953,3.4537451,12.219651,0.28980485,9.625349,0.6200563,9.174359,1.2606357,8.606579,2.9002023,8.532875,-0.7769368,6.9702535,0.21887164,7.541542,-1.4046764,6.9648666,-0.75594676,7.5249834,-0.8648279,8.629293,-1.5374831,9.005406,1.0743005,8.938041
./dataset/genres/pop/pop.00033.wav,5944.9793131888055,1437.3890232396893,2835.1038145262232,661.4803563647332,2731.7189553176486,404.83433862938807,0.06133618950843811,0.045091141015291214,16.85380567824628,4.142471159691661,0.15825876032410338,0.19945970753612702,99.38401442307692,0.0,0.14000630378723145,0.050015151500701904,0.1370099061049884,0.049314851310667374,0.42310017347335815,0.2921890318393707,0.2608043375788444,0.12375148820678275,0.4999605715274811,0.2593715786933899,0.04822866215312566,0.0801450402860215,0.06888635215340097,0.138995890008706,0.024675473365543262,0.13120568325181173,0.05467118433268206,0.11690348953772631,-0.0072636704798964506,0.053060826940685125,0.0029362825783400856,0.04475554575283031,-68.92821,95.90433,73.75995,22.269735,-12.472087,22.888147,9.549263,15.885433,-0.037814796,13.192185,12.72626,15.285335,3.1620443,11.652841,-0.072349645,12.763786,2.5348406,10.507485,2.8828864,7.567194,-1.6711936,8.517653,-3.015886,9.794392,1.618294,6.6563654,1.0943089,6.5547724,0.9394193,5.462408,-0.40888068,5.9551024,-1.2358233,5.830957,-0.7547859,5.741117,-1.7025236,6.052407,-1.038756,7.1462345
./dataset/genres/pop/pop.00037.wav,6701.364298597013,1497.2888309321677,3238.2154715160823,797.0340023893269,2954.1264140714397,408.83766631738655,0.09015903621912003,0.068120077252388,16.243361569563284,3.995889481797233,0.13147395094254735,0.1669605857951978,103.359375,0.0,0.24098487198352814,0.0896398201584816,0.16480568445475638,0.06192883896043829,0.45182496309280396,0.29198694229125977,0.27816664489034815,0.07717934311576036,0.584377646446228,0.21886968612670898,-0.0027445712174016326,0.060922641883500765,0.03396692485702835,0.061748309228689145,0.05958738173260854,0.05363395718533038,0.037245482521826995,0.07001432412290083,-0.0008388981075662444,0.022951374191371013,0.008381892596382338,0.029555555214611628,4.78814,63.491055,64.44133,22.984655,-2.4582796,27.268751,10.431461,15.817141,3.2531412,10.888197,7.8387284,12.694393,3.1081436,9.616261,1.4071444,10.788272,6.747917,9.780162,4.8855786,9.52251,3.280029,8.331408,1.7580042,8.226545,3.3460886,7.370638,2.3552847,7.7165704,1.431416,6.4309273,-0.60337424,6.8745627,-2.1777701,6.235546,-1.6005603,7.1994467,-0.6162526,7.570725,-4.0485888,7.285839
./dataset/genres/pop/pop.00043.wav,5775.478198412123,1883.0512168315045,2702.8930022939903,1064.888765831407,2725.8806457795836,478.3014434864227,0.03763533756136894,0.046521659940481186,18.07760812973888,4.646405295342631,0.16153650041474873,0.19327545461550358,135.99917763157896,0.0,0.2544040381908417,0.0704934373497963,0.10325052566705337,0.07287699946405893,0.47350192070007324,0.2838645875453949,0.25844073911985294,0.12861460918774914,0.4680846631526947,0.2397998869419098,-0.047757560104152746,0.07027748967452008,-0.09357105531240516,0.09203033864717584,-0.020559236155182414,0.11515375760980813,0.008706332296017343,0.08236960758070602,0.005884499801875068,0.04030263054507155,-0.001322599103759261,0.04591608515557903,-50.80667,48.01434,68.04431,32.600258,12.075756,18.932367,36.328396,17.667034,8.669477,14.772223,19.500984,12.012934,10.71294,9.472102,12.308707,8.596989,1.6595888,9.00201,10.1599,8.604291,4.832467,7.595663,1.6977762,7.069053,2.7273598,6.910805,3.1581154,7.560835,2.4569821,6.9854507,1.4184043,7.3459272,1.0692976,6.5168133,1.9062785,6.4169464,2.2703881,7.2644296,2.4212992,7.419004
./dataset/genres/pop/pop.00046.wav,6486.923239015371,2459.7789775563556,2838.4761119256373,1082.4159974405407,3045.8799136480575,578.6459412132892,0.044296108186244965,0.05976848304271698,18.94985722269453,5.275063450450663,0.14141954183996666,0.18000134965487494,117.45383522727273,0.0,0.20348238945007324,0.07455854117870331,0.1221488604505027,0.08495680788072348,0.4150954484939575,0.3004152178764343,0.27278117079855196,0.09446568790362221,0.5532174110412598,0.23633119463920593,-0.046873674496912404,0.06029790444914986,0.023558199674393904,0.05950962011258611,-0.028955453247616125,0.07703121558816371,0.054426053917785475,0.0749206709163096,-0.0038580573647084824,0.030912809752060854,-0.007931130127916448,0.026576323508822535,-72.09475,73.68355,81.27792,33.003166,16.711998,31.81727,8.698406,20.120584,14.179035,15.755996,-1.0458243,16.257256,12.842933,14.876591,-0.52426577,12.648619,3.1475346,11.464674,3.1621442,11.082196,-3.4684641,10.95419,-1.1346493,8.699269,-0.68375534,8.521089,-4.0011187,9.413293,-1.084849,7.590935,1.7942835,7.963065,3.5010898,8.489694,5.9240093,10.544823,6.343758,10.269897,2.43633,8.99885
./dataset/genres/pop/pop.00055.wav,8260.381527787848,1196.4384449612642,3941.262858171091,1162.5409787984538,3361.748634491607,313.3117379099876,0.08921850472688675,0.10182378441095352,17.45544519059569,5.005558707079494,0.11308540237565515,0.1476960936774034,103.359375,0.0,0.24079176783561707,0.1304043084383011,0.16747971348124516,0.13400675974525658,0.432717889547348,0.30708304047584534,0.26154970882258133,0.12216825753098169,0.4806361794471741,0.25186270475387573,-0.07255395393514137,0.05487518724527148,-0.02809297372767343,0.03815376803149363,0.04114981955788774,0.0740878367101484,0.08198856102260846,0.08033383957169142,-0.02488529781769963,0.025978248086308033,-0.035688053396633425,0.029771180973033582,-56.10267,70.6315,36.45065,33.991867,11.994296,25.312668,-6.3989344,22.0178,3.7917302,19.617792,5.2937694,17.4889,3.404269,12.950256,4.2762866,14.748991,8.005705,11.860176,5.865316,12.532856,1.5860167,10.568711,4.848071,10.345923,0.4988431,10.404474,2.5186102,9.666284,0.2819011,9.158124,-2.5954485,10.3228245,-1.4262125,8.139138,-1.870048,7.914,-5.4035325,8.336494,-4.32302,8.658293
./dataset/genres/pop/pop.00059.wav,7635.160894902842,2117.121146453624,3729.1849926827167,1449.433122161316,3224.4397749979244,468.81788183493796,0.06666260212659836,0.0865691751241684,18.287235749497068,4.840099758489001,0.11069678446559625,0.15971585560449644,89.10290948275862,0.0,0.25198087096214294,0.12365485727787018,0.14473441729505027,0.1283166173097868,0.47536012530326843,0.3120049834251404,0.2563354855148431,0.13276088354332014,0.4835679233074188,0.26824551820755005,-0.04581919077788399,0.06429434073539705,-0.011556966128544796,0.057253739690270464,0.005127016200675461,0.12208651848861281,0.07234919269778775,0.10146244220387313,-0.0019296556809532016,0.03999594962303567,-0.00887460266121091,0.039258418705341254,-77.92107,78.4041,32.33073,41.629005,20.09834,29.150974,27.609423,20.487171,16.277742,14.89847,5.3326817,14.549411,13.490632,12.291789,3.4950402,11.317421,7.3309655,11.441119,5.2607555,11.940685,4.012108,10.547639,5.288136,10.21714,3.7704647,10.175101,0.7965305,9.027641,0.40356916,8.718867,-0.7220896,9.332393,3.0531833,7.8981566,1.4074014,8.239922,0.5513322,7.7689996,-1.893941,9.537357
./dataset/genres/pop/pop.00064.wav,7113.700990610499,1528.4597662974431,3647.752645607104,1043.1689462874733,2886.9374751261876,433.82033782250284,0.06882079690694809,0.059712719172239304,18.39595122765381,5.2419164393581505,0.1469110495500097,0.1728176343739272,129.19921875,0.0,0.16923576593399048,0.11101658642292023,0.20587380063321734,0.11146062195015777,0.3464844524860382,0.31612539291381836,0.24849566159309974,0.14691235313186213,0.4352000057697296,0.2842126190662384,-0.030738640426210308,0.11105732442208678,0.03148170168501059,0.10438399009939096,-0.006142187796602828,0.12119549245735851,0.026073557512339952,0.17640216020634478,0.0003917895756836146,0.05566990324496931,-0.003723553188734977,0.05404085922914824,-88.338905,96.35226,34.353153,38.47211,-11.274897,28.926998,2.1903648,18.815828,-4.8588247,13.939039,-6.1607943,20.042068,0.31796473,14.026791,2.447848,10.585975,-8.157174,16.918161,5.6406484,11.781477,-9.396882,12.822799,-7.3545,10.589623,-3.9462185,12.433854,2.3758273,15.643836,1.2483577,17.682993,10.822509,13.762168,9.378995,14.675922,5.290071,15.609094,-2.933682,12.893988,-5.574459,10.232026
./dataset/genres/pop/pop.00069.wav,4929.5797042669665,1099.8414529700215,2327.2450003562485,571.424454131489,2516.6628611833526,279.99224130942036,0.04014251008629799,0.039824359118938446,15.638628472133771,3.6005819555830003,0.12628917808220994,0.16431044197892453,107.666015625,0.0,0.21561764180660248,0.0670950785279274,0.09544520072022429,0.05153188990537347,0.49682414531707764,0.27216577529907227,0.28063246260077596,0.06766649294855932,0.6804980039596558,0.18489810824394226,0.006410774737208422,0.033736368457156225,-0.02266677980142319,0.032293420699164965,0.013451634754252626,0.05262401256050803,0.018081506655161325,0.05073560522023241,0.007800267279657665,0.01661629097267709,0.0012743593404633397,0.019127605399254663,-30.25296,47.9237,88.465515,22.53139,-6.5660915,16.840603,32.796688,9.819505,8.507998,7.8464313,8.389243,7.630851,2.0514665,8.811928,6.864453,7.576103,3.5818005,6.9662566,2.7229865,6.7731395,1.291287,6.3335433,3.2902818,6.057387,1.5652784,5.114296,2.3726609,5.1720734,2.5282998,5.171213,1.1022961,4.7166996,-1.5731239,4.897039,-0.25794855,5.4966817,0.12178662,5.0657496,0.42662162,4.719953
./dataset/genres/pop/pop.00071.wav,8054.4838040168215,1280.92236669013,3888.8598067300504,1024.910854999034,3270.966516722625,314.2658976201966,0.11155383288860321,0.10692678391933441,16.96670219598197,4.385321731835568,0.15025863423168714,0.18274955101685256,112.34714673913044,0.0,0.19152206182479858,0.0884523019194603,0.1909561098221191,0.1153915118648194,0.44725096225738525,0.30500057339668274,0.2547688759754425,0.1357429672857601,0.5138580203056335,0.2648448646068573,0.05113055766531059,0.0582023746670035,-0.005265609485140453,0.05390108090797095,0.02274738340397228,0.0762127511821841,0.037135600507812096,0.07996056337619085,0.012040887846913784,0.026726287220330745,-0.006594097932328093,0.02469529682907546,-52.556366,52.108303,37.495197,27.86125,14.077944,21.816605,18.169975,15.00806,16.77432,12.428323,5.951345,14.032559,6.4214935,11.516061,2.7004206,10.8609085,-0.4320297,10.288815,3.2393038,9.968503,-3.933267,9.901403,1.6230884,9.33416,0.30830958,9.767836,-0.14674409,10.115793,-0.5117891,10.712419,-1.5639133,10.541593,2.0680957,10.36552,1.2297956,9.42452,4.591485,9.797954,1.6233981,9.293136
./dataset/genres/pop/pop.00074.wav,7790.523038718097,1835.8325213389546,3420.34060300467,1252.592637470139,3369.285281958865,402.5902957662626,0.03926008194684982,0.05092710256576538,18.89419723970158,4.921516601854884,0.14506268039789347,0.1726555921165354,83.35433467741936,0.0,0.21047216653823853,0.1450137048959732,0.130859375,0.10667253752296896,0.349366694688797,0.31303828954696655,0.2610797521630303,0.12316938070731702,0.522057056427002,0.2562052607536316,0.05921972093836604,0.047692216415354864,-0.018671375218621607,0.08008752715524964,0.03266494083654004,0.08797905954084813,-0.008802722002922342,0.09181203586145517,0.001860400548447678,0.03089165709230508,0.00029265508721950127,0.0356221384616492,-93.55615,65.23242,59.692272,35.946785,32.118748,24.132019,13.111077,22.06945,13.273323,15.431094,-6.8759303,18.992315,2.323124,14.934691,-7.897263,15.968428,2.2823575,12.255197,4.4835987,12.088712,-4.046753,12.912809,2.6728723,11.044347,-3.0834904,9.931902,-5.7426543,9.452647,-1.5182899,8.655106,-1.2000959,8.728283,-3.0556774,9.569604,-1.0912031,10.486065,2.3878045,10.276662,4.7468257,10.441044
./dataset/genres/pop/pop.00077.wav,8330.959806862675,1382.1808145534792,4036.553102787921,1137.3924292161676,3342.1846908549423,329.3396098409281,0.11878135055303574,0.10324355214834213,17.24096937829823,4.9036220367652215,0.11017010455734084,0.15021120670291468,112.34714673913044,0.0,0.23113428056240082,0.12732000648975372,0.21382753589037123,0.11607546270493543,0.4452453553676605,0.3045520484447479,0.2748287953786763,0.08833157172856701,0.6322102546691895,0.2210373431444168,0.013976913124025554,0.04503932543072898,0.029016827287638262,0.03954603414617023,-0.039779084844822114,0.05661899179236469,-0.0023134835755886417,0.05375561018515011,-0.00152794079784646,0.019410173281298383,-0.0015660690450543184,0.018691528920663884,-34.16489,70.858536,40.395576,30.601429,17.487513,22.248215,13.417415,16.206732,13.253479,11.787931,7.45461,10.881238,18.185043,11.172804,2.7261565,8.965579,4.3575253,8.5042925,5.832928,10.003719,-1.1368766,8.954731,3.118074,8.502925,2.421972,8.164836,-2.0759196,8.010707,-1.2671839,8.48648,0.15490119,9.0966835,2.322006,10.200987,4.3098574,10.136915,2.1335516,10.691753,2.9509437,11.118728
./dataset/genres/pop/pop.00078.wav,6616.3056482018565,1893.0923203353238,3123.1514098627495,973.1973176299329,2970.246872098053,470.9449870030152,0.07645468413829803,0.0868566706776619,17.42555478171731,4.921956631819431,0.1337748336299566,0.16429374975952923,103.359375,0.0,0.22357100248336792,0.11425414681434631,0.14262155295340295,0.09286593245634851,0.45474493503570557,0.2940426468849182,0.2757868523156987,0.08529329061029557,0.6330404877662659,0.22044041752815247,-0.02578192774575557,0.04738609511242018,-0.011856401398451413,0.0493391862849803,0.01781802162332061,0.06290048226102758,0.020027002586196795,0.06107911321141961,-0.001167556596743766,0.016739859522316484,-0.0054980543455034935,0.019231330194842685,-42.758705,67.88052,62.833984,32.258068,4.770786,26.300817,24.053328,18.579105,9.651462,16.604076,-1.8745971,15.440318,9.283119,14.081608,-2.9625652,11.208843,3.1921473,11.429638,5.930965,10.546207,-4.76805,9.85508,3.0293453,9.256416,-1.2465426,8.388944,-3.5179067,7.31691,-0.31882674,7.07216,-1.4434292,6.801661,-1.8653318,7.136663,-0.019046085,8.064316,-0.72725487,8.599783,-0.9860988,8.144961
./dataset/genres/pop/pop.00082.wav,7555.806128552784,1299.9254603717397,3168.8913468324995,791.3217511020222,3341.561494186556,288.4346321619919,0.04405450075864792,0.047583017498254776,17.2729596655836,4.049370781040256,0.1415400702703937,0.18577585058621884,129.19921875,0.0,0.2079898566007614,0.08519453555345535,0.1003438738640758,0.0597290683556301,0.4620129466056824,0.3001757264137268,0.26560271876269326,0.11308637901709923,0.44496601819992065,0.23344042897224426,0.049459619176250524,0.07078415988292192,-0.07290579051031854,0.06382075112123978,0.029189128843578604,0.12647898471972266,-0.013896512765112331,0.07893648348049505,-0.01731719018342761,0.04483200687321614,0.005042777888690065,0.04377256639420516,-61.994236,49.943993,64.2042,21.077785,29.872099,13.780453,23.265636,10.119935,16.268896,10.048312,7.449303,10.164518,8.870664,7.776445,6.4179764,8.178919,7.4146214,7.3032274,3.0254862,7.9635754,1.4738581,6.4258504,2.9803445,6.2818155,1.8553776,6.215758,0.5234158,6.8385744,-0.33945963,6.547241,0.8094711,6.332777,1.2935449,6.32318,1.1774015,6.6965127,0.8540133,7.591377,0.10449578,8.064747
./dataset/genres/pop/pop.00087.wav,7948.008526228973,1286.1810094981008,3588.133148349236,972.5928423877189,3336.606544622432,331.4559778319292,0.06820252537727356,0.06411677598953247,18.64282377802973,4.662193247765838,0.16546900487634172,0.19539758567954388,103.359375,0.0,0.19098779559135437,0.04668480530381203,0.14645907349671308,0.08833358531453843,0.35226553678512573,0.3000536859035492,0.23411649402842521,0.16888694608279137,0.3854825496673584,0.27254071831703186,0.15006260629690488,0.11032496798645505,0.08044019516108324,0.1601714856582209,0.07885424173685499,0.13465302692472766,0.04469519469826468,0.15411551510377872,0.026149449015189813,0.06710981684019188,-0.03302035888290337,0.06228806866839407,-46.996872,43.459774,55.773853,26.66025,27.640202,20.834003,19.188763,15.3153105,15.184655,10.526603,3.1779926,12.731266,5.6215177,9.424902,1.6042507,9.97369,4.138135,9.342883,1.6238724,7.76904,-1.5765473,8.657533,-2.9980497,6.7800303,-7.6294065,8.342838,-3.8432915,7.198699,-8.112898,7.3677187,-3.370121,7.5531597,-2.2649112,7.439284,4.5055184,7.547264,1.4397041,7.9799304,-0.3844139,6.4374495
./dataset/genres/reggae/reggae.00006.wav,2880.253271824246,1614.5072293698568,1417.8371180079043,738.8246955586517,1704.350703635335,496.8041898033114,0.0029655350372195244,0.006897691171616316,22.467894861396353,7.807692462318214,0.11337035971147141,0.15202580450732286,151.99908088235293,0.0,0.10510431230068207,0.050846293568611145,0.06082141519238206,0.05099497022365501,0.3424016535282135,0.30337488651275635,0.2422985183278702,0.15692278785903618,0.4050647020339966,0.2773793935775757,0.0007927449786512338,0.11661650151588564,-0.07177854212165999,0.07127368272236617,-0.08904117069654488,0.11887981156209136,0.04183157985311093,0.18230196212181404,-0.004775314924065215,0.06000645820552384,-0.015572758741915941,0.04207625476790656,-207.36992,71.98267,134.70654,33.272514,-9.091636,26.919764,38.452316,20.654207,6.315114,19.94064,22.596764,13.591888,-8.299476,17.707113,16.291506,12.313341,-8.469053,11.016912,4.136566,11.858526,-4.3496094,10.544953,6.3452015,9.605533,-6.9078374,9.36083,0.9548089,7.949293,-0.9502446,8.209786,-2.5394769,8.074426,-6.0934587,8.121378,2.484671,8.073489,-6.1719456,8.562734,-4.575995,6.500552
./dataset/genres/reggae/reggae.00015.wav,4491.971058856583,1965.3491333729778,1923.059128288561,814.6230569315252,2314.0679515135466,521.6436149848951,0.003969720099121332,0.005198000464588404,21.53139407326059,8.738980119110426,0.12820046084968365,0.16447982909935058,129.19921875,0.0,0.1318986862897873,0.05459340289235115,0.06818641845514307,0.043092255849152585,0.3585122227668762,0.3075951337814331,0.25876022677020166,0.12797061528009918,0.48021650314331055,0.2468261569738388,-0.020520307707171552,0.06082770160885746,0.06059085444978775,0.04883531931845744,-0.006460508039223001,0.09228974187642136,-0.05947411411542028,0.0815277152947139,0.00736296980219771,0.03298584980721524,-0.01758342338200111,0.027327850929856814,-157.78786,62.180996,109.85054,29.055946,8.46525,22.800034,41.799885,16.59429,5.120901,14.193328,25.755257,13.91484,-12.953896,13.701258,22.061247,11.056891,-15.509737,11.18378,14.366769,11.572988,-11.919334,8.91372,11.596645,9.2466755,-10.623368,8.553243,4.129814,8.462902,-4.043911,8.976474,3.4640536,8.239923,-8.40141,7.6403303,1.7827249,7.4007254,-5.2369094,7.489242,-1.4571067,8.939087
./dataset/genres/reggae/reggae.00017.wav,3777.9696789805685,1622.4483301436653,1803.7743780442327,811.9366712060306,1973.4189031589624,448.81198638170133,0.005074013490229845,0.010161117650568485,21.67803947645978,8.36542509083537,0.12674057409291645,0.15469769773316552,129.19921875,0.0,0.13979867100715637,0.06000811606645584,0.07795204345514307,0.05957440716881628,0.42578843235969543,0.3030712604522705,0.2405589110589105,0.15957676410895333,0.38011592626571655,0.26342272758483887,0.06909703401717682,0.09550498021377309,-0.09791657599813826,0.07143636475499526,-0.024159083737828775,0.14094683873766287,-0.08138922289336611,0.10231067148512696,0.00045832904473338447,0.042008611036721946,0.040040399078445456,0.05430354036013674,-154.82901,68.41246,110.01798,37.369316,-18.426153,24.649214,36.61726,18.547728,0.55837196,20.702423,31.572144,13.730778,-10.411386,17.990833,18.814074,11.659776,-7.1587787,14.991395,13.147525,11.608478,-5.2464466,11.365476,8.898726,9.423613,-6.7048063,10.99968,6.0305643,9.920956,-2.7972186,9.110482,3.6339147,8.004296,-2.2192025,9.962423,5.3042603,8.0055065,-6.5971866,7.9159236,-2.9231682,8.215257
./dataset/genres/reggae/reggae.00027.wav,4678.4422695221865,1889.348888414861,2086.325810192422,910.9861159263646,2318.273849547691,491.8049740906758,0.00803491473197937,0.014856048859655857,21.19805228118562,8.43216187136349,0.11408994851248613,0.1567773276969378,135.99917763157896,0.0,0.12790773808956146,0.0718298926949501,0.08734909730278423,0.07512055476666922,0.4037153124809265,0.3160763084888458,0.26713857065231944,0.1094089457182046,0.5340860486030579,0.24053063988685608,0.030917012946510537,0.04745353900289179,0.023578970970075986,0.05516110724894996,-0.01451761293104754,0.09335166291275401,0.0373937136134198,0.06556386021456848,-0.002085327866688475,0.02616689920537797,-0.0010591790073587683,0.035558792613951694,-177.49753,83.26258,89.96165,31.840601,4.6106944,27.264229,40.152603,23.154474,0.17507805,17.694714,23.182161,13.9657,-9.900016,15.244603,12.783165,12.205438,-7.306883,11.932553,18.739922,11.539945,-5.734013,11.320741,6.129672,10.826378,-9.920188,10.126636,0.2871021,10.125456,-8.231043,9.3658695,3.8992085,9.08782,-6.851943,8.9941025,2.1851232,7.328977,-2.3747396,9.119208,1.8317384,7.8456235
./dataset/genres/reggae/reggae.00031.wav,3541.987089435905,1815.4606430787617,1579.8064471159312,722.9635360983135,2022.422829084345,508.19042988486444,0.004245665855705738,0.007306618150323629,21.915047275721165,7.882190326984681,0.09616329715918133,0.15625157282522814,161.4990234375,0.0,0.09204327315092087,0.043491799384355545,0.05865832547853828,0.04013407766916424,0.4900420904159546,0.2880097031593323,0.274165779442782,0.09036846084705202,0.5945863127708435,0.22149859368801117,0.017424902015550692,0.026622098228036552,0.04127838830635911,0.04781564709439548,0.04065515280305736,0.06705531099408744,0.09158776062616296,0.05567129624676198,0.011140214168080136,0.0180027121184796,-0.011542876507821796,0.025834104348664996,-226.4024,92.42073,103.32618,25.59499,0.12367885,31.49541,43.960117,18.805944,10.618689,22.832752,35.1854,16.604845,8.425846,14.04407,21.138466,10.03949,-3.303123,12.015514,15.532063,9.790405,-3.0154247,9.388344,11.099071,9.521023,1.7818538,8.010928,10.622604,7.1092176,-5.759026,8.297438,-0.9864837,8.593404,-4.1318645,7.064586,0.6559692,7.09384,-3.7835212,6.4061856,-0.5743242,5.9648795
